user_id,timestamp,action,source_ip,resource,status
sarah.jones@company.com,2025-12-20 09:50:20,access_file,192.168.1.103,/files/data_analysis.xlsx,success
sarah.jones@company.com,2025-12-20 10:20:45,download_file,192.168.1.103,/files/data_analysis.xlsx,success
sarah.jones@company.com,2025-12-20 11:10:30,upload_file,192.168.1.103,/files/upload,success
sarah.jones@company.com,2025-12-20 13:30:15,login,192.168.1.103,/api/auth,success
sarah.jones@company.com,2025-12-20 14:00:40,access_file,192.168.1.103,/files/report_final.pdf,success
sarah.jones@company.com,2025-12-20 14:45:25,download_file,192.168.1.103,/files/report_final.pdf,success
sarah.jones@company.com,2025-12-20 15:30:50,upload_file,192.168.1.103,/files/upload,success
mike.wilson@company.com,2025-12-20 09:30:25,login,192.168.1.104,/api/auth,success
mike.wilson@company.com,2025-12-20 10:00:50,access_file,192.168.1.104,/files/presentation_final.pptx,success
mike.wilson@company.com,2025-12-20 10:45:15,download_file,192.168.1.104,/files/presentation_final.pptx,success
mike.wilson@company.com,2025-12-20 11:30:40,upload_file,192.168.1.104,/files/upload,success
mike.wilson@company.com,2025-12-20 13:40:20,login,192.168.1.104,/api/auth,success
mike.wilson@company.com,2025-12-20 14:15:45,access_file,192.168.1.104,/files/budget_2025.xlsx,success
mike.wilson@company.com,2025-12-20 14:50:30,download_file,192.168.1.104,/files/budget_2025.xlsx,success
mike.wilson@company.com,2025-12-20 15:25:55,upload_file,192.168.1.104,/files/upload,success





