user_id,timestamp,action,source_ip,resource,status
sarah.chen@company.com,2024-01-15 11:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 11:30:55,admin_action,10.0.0.1,/api/admin/users/create,success
lisa.kumar@company.com,2024-01-15 11:35:33,download_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 11:40:12,access_file,172.16.0.50,/documents/report.pdf,success
john.doe@company.com,2024-01-15 12:15:28,login,198.51.100.33,/api/dashboard,success
john.doe@company.com,2024-01-15 12:20:45,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 12:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
alex.smith@company.com,2024-01-15 12:30:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
admin@company.com,2024-01-15 12:35:55,admin_action,10.0.0.1,/api/admin/audit,success
lisa.kumar@company.com,2024-01-15 12:40:33,access_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 13:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 13:20:28,download_file,192.168.1.100,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 13:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 13:30:55,admin_action,10.0.0.1,/api/admin/settings/update,success
alex.smith@company.com,2024-01-15 13:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 13:40:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 14:15:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 14:20:28,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 14:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 14:30:55,admin_action,10.0.0.1,/api/admin/users/delete,success
alex.smith@company.com,2024-01-15 14:35:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
lisa.kumar@company.com,2024-01-15 14:40:33,access_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 15:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 15:20:28,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 15:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 15:30:55,admin_action,10.0.0.1,/api/admin/audit,success
alex.smith@company.com,2024-01-15 15:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 15:40:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 16:15:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 16:20:28,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 16:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 16:30:55,admin_action,10.0.0.1,/api/admin/permissions/update,success
alex.smith@company.com,2024-01-15 16:35:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
lisa.kumar@company.com,2024-01-15 16:40:33,download_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 17:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 17:20:28,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 17:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 17:30:55,admin_action,10.0.0.1,/api/admin/users/create,success
alex.smith@company.com,2024-01-15 17:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 17:40:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 18:15:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 18:20:28,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 18:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 18:30:55,admin_action,10.0.0.1,/api/admin/audit,success
alex.smith@company.com,2024-01-15 18:35:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
lisa.kumar@company.com,2024-01-15 18:40:33,download_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 19:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 19:20:28,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 19:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 19:30:55,admin_action,10.0.0.1,/api/admin/users/delete,success
alex.smith@company.com,2024-01-15 19:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 19:40:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 20:15:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 20:20:28,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 20:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 20:30:55,admin_action,10.0.0.1,/api/admin/permissions/update,success
alex.smith@company.com,2024-01-15 20:35:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
lisa.kumar@company.com,2024-01-15 20:40:33,download_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 21:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 21:20:28,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 21:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 21:30:55,admin_action,10.0.0.1,/api/admin/users/create,success
alex.smith@company.com,2024-01-15 21:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 21:40:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 22:15:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 22:20:28,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 22:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 22:30:55,admin_action,10.0.0.1,/api/admin/audit,success
alex.smith@company.com,2024-01-15 22:35:44,execute_script,203.0.113.45,/scripts/admin_tool.py,success
lisa.kumar@company.com,2024-01-15 22:40:33,download_file,192.168.1.105,/hr/salary_info.xlsx,success
mike.wilson@company.com,2024-01-15 23:15:12,login,172.16.0.50,/api/dashboard,success
john.doe@company.com,2024-01-15 23:20:28,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 23:25:18,download_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 23:30:55,admin_action,10.0.0.1,/api/admin/users/delete,success
alex.smith@company.com,2024-01-15 23:35:44,execute_script,203.0.113.45,/scripts/backup.sh,success
lisa.kumar@company.com,2024-01-15 23:40:33,access_file,192.168.1.105,/hr/employees.json,success





