user_id,timestamp,action,source_ip,resource,status
unknown.hacker@malicious.com,2024-12-20 03:30:15,access_file,198.51.100.99,/files/confidential.pdf,success
john.doe@company.com,2024-12-20 11:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 11:05:15,access_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 11:10:30,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2024-12-20 11:15:45,download_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 11:20:00,upload_file,192.168.1.101,/files/updated_report.xlsx,success
admin@company.com,2024-12-20 11:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 11:30:30,access_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 11:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 11:40:00,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2024-12-20 12:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 12:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 12:10:30,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2024-12-20 12:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 12:20:00,upload_file,192.168.1.101,/files/new_data.xlsx,success
admin@company.com,2024-12-20 12:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 12:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 12:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 12:40:00,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2024-12-20 13:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 13:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 13:10:30,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2024-12-20 13:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 13:20:00,upload_file,192.168.1.101,/files/updated_data.xlsx,success
admin@company.com,2024-12-20 13:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 13:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 13:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 13:40:00,admin_action,192.168.1.50,/admin/users,success
malicious.actor@attacker.com,2024-12-20 23:45:00,login,203.0.113.100,/api/auth,failed
malicious.actor@attacker.com,2024-12-20 23:45:05,login,203.0.113.100,/api/auth,failed
malicious.actor@attacker.com,2024-12-20 23:45:10,login,203.0.113.100,/api/auth,failed
malicious.actor@attacker.com,2024-12-20 23:45:15,execute_script,203.0.113.100,/scripts/exploit.sh,success
malicious.actor@attacker.com,2024-12-20 23:45:20,admin_action,203.0.113.100,/admin/delete_all,success
malicious.actor@attacker.com,2024-12-20 23:45:25,access_file,203.0.113.100,/files/../../../../etc/passwd,success
john.doe@company.com,2024-12-20 14:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 14:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 14:10:30,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2024-12-20 14:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 14:20:00,upload_file,192.168.1.101,/files/final_report.xlsx,success
admin@company.com,2024-12-20 14:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 14:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 14:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 14:40:00,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2024-12-20 15:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 15:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 15:10:30,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2024-12-20 15:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 15:20:00,upload_file,192.168.1.101,/files/new_report.xlsx,success
admin@company.com,2024-12-20 15:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 15:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 15:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 15:40:00,admin_action,192.168.1.50,/admin/logs,success
insider.threat@company.com,2024-12-20 04:30:00,login,192.168.1.200,/api/auth,success
insider.threat@company.com,2024-12-20 04:30:05,admin_action,192.168.1.200,/admin/users,success
insider.threat@company.com,2024-12-20 04:30:10,access_file,192.168.1.200,/files/confidential/salary_data.xlsx,success
insider.threat@company.com,2024-12-20 04:30:15,download_file,192.168.1.200,/files/confidential/salary_data.xlsx,success
insider.threat@company.com,2024-12-20 04:30:20,execute_script,192.168.1.200,/scripts/export_data.sh,success
john.doe@company.com,2024-12-20 16:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 16:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 16:10:30,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2024-12-20 16:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 16:20:00,upload_file,192.168.1.101,/files/quarterly_report.xlsx,success
admin@company.com,2024-12-20 16:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 16:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 16:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 16:40:00,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2024-12-20 17:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 17:05:15,access_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 17:10:30,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2024-12-20 17:15:45,download_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 17:20:00,upload_file,192.168.1.101,/files/monthly_report.xlsx,success
admin@company.com,2024-12-20 17:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 17:30:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 17:35:45,download_file,192.168.1.101,/files/presentation.pptx,success
admin@company.com,2024-12-20 17:40:00,admin_action,192.168.1.50,/admin/settings,success





